epoch time D_loss G_loss mmd2 that pdf real_pdf
0 26.81415867805481 0.119524054 5.4116693 nan nan NA NA
1 53.002816915512085 0.098509565 6.013205 nan nan NA NA
2 79.07085156440735 0.73068696 3.2421806 nan nan NA NA
3 105.62422776222229 0.13739236 4.337422 nan nan NA NA
4 132.33180904388428 0.5577177 3.4662602 nan nan NA NA
5 159.38081645965576 0.15785487 5.8671184 nan nan NA NA
6 185.70018339157104 0.6701955 2.2585022 nan nan NA NA
7 212.33377885818481 0.42925382 3.6328042 nan nan NA NA
8 238.9869601726532 0.50444615 3.2457922 nan nan NA NA
9 264.9779496192932 0.5128931 4.492537 nan nan NA NA
10 291.379723072052 0.3930288 4.1455197 nan nan NA NA
